id,Exited
233213,0.1379055296047688
233214,0.01963971712441581
233215,0.8423645752023677
233216,0.9856814333857603
233217,0.11050453202765217
233218,0.13495296748777896
233219,0.026545166008447214
233220,0.1410633528675411
233221,0.0032456221243710196
233222,0.11102886089930175
233223,0.012834003267041
233224,0.04184580823106489
233225,0.847952332197265
233226,0.2859650651280985
233227,0.009486057895790328
233228,0.1436842139081504
233229,0.23073733818067205
233230,0.00917663990802758
233231,0.07283150003889491
233232,0.5237183312333871
233233,0.49725642259211417
233234,0.016649055271526252
233235,0.0595952254124168
233236,0.01573645290503605
233237,0.06573563524271182
233238,0.8474294477649451
233239,0.3658105244651987
233240,0.8110211952780642
233241,0.07130508359181774
233242,0.2347106197777855
233243,0.21989230408027233
233244,0.12250738289543368
233245,0.12603493282155365
233246,0.14666628573987023
233247,0.019733765500424365
233248,0.23988465645142099
233249,0.15503468250404012
233250,0.1966458011468327
233251,0.161604893852704
233252,0.5248884445626494
233253,0.625654809321863
233254,0.42176150772774124
233255,0.005586901451005639
233256,0.08398089722614918
233257,0.15555251251190558
233258,0.05787909891567848
233259,0.004767958244859126
233260,0.09427540628870812
233261,0.014774701168596
233262,0.20618297836924043
233263,0.0178303280956399
233264,0.004149581120674197
233265,0.056801987238381445
233266,0.06405072179206384
233267,0.3020972777418517
233268,0.13582861184474504
233269,0.13370921771400224
233270,0.9234099798244927
233271,0.05563507665547766
233272,0.17920331688675464
233273,0.01628928976087033
233274,0.022384476060470122
233275,0.9438981653092787
233276,0.9253952790583811
233277,0.22069752416338795
233278,0.011843894088310934
233279,0.10390482510280644
233280,0.4548898282054862
233281,0.18739571963611396
233282,0.07433723237957643
233283,0.0623349566658399
233284,0.21262573291037207
233285,0.005905260718570194
233286,0.07240897726022229
233287,0.023453300983184915
233288,0.264076975005186
233289,0.013108754667501827
233290,0.03995289480910427
233291,0.043996332794338906
233292,0.0037180713450297048
233293,0.8751845436343176
233294,0.12199796243432141
233295,0.012447941916240952
233296,0.01383413907725759
233297,0.2483537862710632
233298,0.3078074035206621
233299,0.7455059935698629
233300,0.8488439083875706
233301,0.4783569815749719
233302,0.1298220382132698
233303,0.9329598500990407
233304,0.019679326938684676
233305,0.668368222332566
233306,0.012419851597849073
233307,0.03508721669373363
233308,0.11153403591979776
233309,0.05299263248754584
233310,0.9564544777533366
233311,0.06088114343426043
233312,0.014075678698728422
233313,0.24330925287882033
233314,0.019620027576652682
233315,0.6484201889468554
233316,0.03338010340788301
233317,0.06840823262661927
233318,0.3020879136229402
233319,0.015031467640187502
233320,0.008762903625657733
233321,0.702922154148805
233322,0.17639657087956007
233323,0.9949074273116374
233324,0.2550019468695483
233325,0.949895159020536
233326,0.059644455903365624
233327,0.26936815494440247
233328,0.02895872855544826
233329,0.26736963538547404
233330,0.03127227474294423
233331,0.2537568304424162
233332,0.011298137962664578
233333,0.16106027782921978
233334,0.0056077743413322206
233335,0.3698897868096025
233336,0.09124800210031202
233337,0.01645740243433716
233338,0.0051714231024750455
233339,0.5644131672017108
233340,0.1704725727976791
233341,0.20321223575303554
233342,0.21831392960670368
233343,0.09652952026154493
233344,0.017342724062461463
233345,0.05274487240015385
233346,0.9277801444372201
233347,0.009116406810964872
233348,0.09444907269902532
233349,0.009923092787605338
233350,0.005130207569534681
233351,0.0873737257141298
233352,0.13346539300995558
233353,0.06531390925989092
233354,0.2795598554601945
233355,0.7336331248603584
233356,0.09653542982810867
233357,0.6282140345160229
233358,0.19821980082493212
233359,0.7125749178744525
233360,0.614567624642335
233361,0.3413804166001637
233362,0.018871640445128936
233363,0.015553747814374606
233364,0.47875907340697876
233365,0.47902314465887236
233366,0.009373924580626775
233367,0.25175860780887227
233368,0.0077902139546854165
233369,0.12122631109045238
233370,0.005264829827800145
233371,0.1320099971620475
233372,0.03771743244926215
233373,0.0682556095455519
233374,0.006283806594084162
233375,0.26429438773050873
233376,0.10776400473153251
233377,0.9958709158221213
233378,0.17323392333115567
233379,0.4109599314345031
233380,0.22024767406167428
233381,0.03508827732355082
233382,0.023922112886926063
233383,0.004707706176093137
233384,0.00984873483894858
233385,0.11731264488624649
233386,0.05032087081822799
233387,0.013030268772492382
233388,0.61275688356211
233389,0.1656714060558922
233390,0.009071476195143854
233391,0.9865207644885651
233392,0.7515795668149087
233393,0.03925512770681709
233394,0.16491661630326004
233395,0.21512705181956765
233396,0.009590953777235822
233397,0.08735509034243003
233398,0.06754117150193646
233399,0.25619245752229197
233400,0.05998539166712141
233401,0.04166711115654501
233402,0.6384667112441892
233403,0.01691921870882957
233404,0.12634006156179625
233405,0.27177888949686824
233406,0.0758271110931805
233407,0.010710522135856758
233408,0.6482507671642681
233409,0.014786158017048315
233410,0.027564974493275114
233411,0.32829717259353586
233412,0.9037945800908866
233413,0.15808965640987016
233414,0.354698717894209
233415,0.004677973637990653
233416,0.04047228023615695
233417,0.24086224372439444
233418,0.0076507052470666985
233419,0.011526378076826415
233420,0.048733466411384777
233421,0.05630875601507106
233422,0.46517596660366056
233423,0.04874576419905873
233424,0.458112045926485
233425,0.8779423266509581
233426,0.3346976203302161
233427,0.4510525340393798
233428,0.6902500504888442
233429,0.017787222711015526
233430,0.2875260178670577
233431,0.7456354450421945
233432,0.10721521926573259
233433,0.06729231007127882
233434,0.07551644094583287
233435,0.039503312281101
233436,0.02197440264196119
233437,0.010617558113241093
233438,0.025421053670762632
233439,0.4353300906531161
233440,0.1332099132342689
233441,0.008443643531605293
233442,0.1943019670721478
233443,0.03008787655956488
233444,0.9205526491018734
233445,0.10669149276310952
233446,0.01353199351138316
233447,0.12785490421887993
233448,0.06067475552339581
233449,0.09379956581613032
233450,0.021330112116624673
233451,0.0633750671508549
233452,0.023151283461471515
233453,0.061115223894706985
233454,0.07739219758511104
233455,0.15571070706498508
233456,0.11019473242280906
233457,0.9406589447901357
233458,0.16009550370875625
233459,0.7310536271941135
233460,0.180289800236826
233461,0.02343631054317971
233462,0.22438407472587674
233463,0.297853292222434
233464,0.19900757127640037
233465,0.007667065422391572
233466,0.006784210941519912
233467,0.08372752304387847
233468,0.025104505204093592
233469,0.5316913683430502
233470,0.6460655644950324
233471,0.00622306927798314
233472,0.013758160356111632
233473,0.9721033787650459
233474,0.016790292451827248
233475,0.009418255530454733
233476,0.04609972767638234
233477,0.013988160338392147
233478,0.36482476385208945
233479,0.080584526563094
233480,0.0677224780214313
233481,0.2422693330697125
233482,0.2646642265441984
233483,0.08959868314845522
233484,0.02947740644873086
233485,0.033004412785897254
233486,0.005607949243079655
233487,0.2512685213863294
233488,0.00837437077372807
233489,0.18998005867130402
233490,0.01998283890795468
233491,0.3781721078295398
233492,0.6410564269547667
233493,0.004953611507155399
233494,0.00975264970647417
233495,0.03928701482473598
233496,0.029161145882998462
233497,0.005332137514932333
233498,0.03643229755794667
233499,0.9528373677680111
233500,0.9593310832890971
233501,0.07287834065455931
233502,0.3212343065433741
233503,0.6338004744620018
233504,0.08842675646231365
233505,0.014474240998732768
233506,0.17791843216386174
233507,0.007263014988611358
233508,0.0331971922797695
233509,0.012416061334652695
233510,0.3302403989777707
233511,0.07252860733568683
233512,0.33767401621202814
233513,0.2598767675832449
233514,0.047157186697316895
233515,0.04898629508886841
233516,0.16426986103282687
233517,0.06044477100763492
233518,0.011955293177038591
233519,0.20444509931270968
233520,0.018162319649603208
233521,0.4110327582909606
233522,0.025115279806689712
233523,0.008277824747555044
233524,0.0036946142192546363
233525,0.04376598739219514
233526,0.06838735589135066
233527,0.007997424956292944
233528,0.03639807105245738
233529,0.3247582996874869
233530,0.02792882177560137
233531,0.05090981808339688
233532,0.9362608656608211
233533,0.006171155273956655
233534,0.1606425948793226
233535,0.9024620607797613
233536,0.5110279454774924
233537,0.380047195198388
233538,0.01845692061715693
233539,0.003952251238349698
233540,0.25624205196900035
233541,0.07345077784994819
233542,0.019054536867663063
233543,0.004005620290583637
233544,0.8113246000187937
233545,0.007910138433965007
233546,0.03781790953571935
233547,0.13176865745186264
233548,0.3330663539709081
233549,0.03355370700467593
233550,0.010267357965381394
233551,0.03603578305303473
233552,0.20448391987701356
233553,0.006402668591660689
233554,0.1667048722610672
233555,0.0051386945074307026
233556,0.014659984244161813
233557,0.03133457103171991
233558,0.325906856030155
233559,0.6550626815948927
233560,0.6932477059259933
233561,0.013025796254305028
233562,0.004126559960263479
233563,0.29550477515773044
233564,0.020277054592022482
233565,0.5639117692254939
233566,0.007271410950362748
233567,0.07447836267752975
233568,0.40376139470484373
233569,0.015536759059505838
233570,0.421461716147644
233571,0.019945702801554933
233572,0.6914616145738706
233573,0.00625576082777126
233574,0.6789556496906423
233575,0.03416764598008519
233576,0.04879484217213165
233577,0.024059597593687584
233578,0.030699901842777905
233579,0.8990646901684805
233580,0.16768264838581645
233581,0.004323218393632843
233582,0.2054160441252811
233583,0.1734235300767831
233584,0.4374615631075872
233585,0.04725595442422823
233586,0.07520270301385101
233587,0.1465667091903804
233588,0.5674088564199727
233589,0.14175406345374597
233590,0.9689356830177557
233591,0.8350899754802479
233592,0.9487551424308339
233593,0.2980531474043044
233594,0.10598599127854506
233595,0.31136769658824404
233596,0.9040644389268104
233597,0.06697397119013845
233598,0.12471605719335968
233599,0.09403105324397298
233600,0.9803506694756379
233601,0.08399614868039482
233602,0.017412311432729238
233603,0.26923662038125673
233604,0.5364003885276902
233605,0.06637183243932268
233606,0.0665208678426478
233607,0.29404124788334024
233608,0.03362423882892758
233609,0.05660530413092561
233610,0.03287970686026944
233611,0.23072950118552385
233612,0.472511744356417
233613,0.7225323927695195
233614,0.9040585994670167
233615,0.08085672370629697
233616,0.09841277883919228
233617,0.036470429318218936
233618,0.038349883570761197
233619,0.9056273105260899
233620,0.03788708401498202
233621,0.6920076265241687
233622,0.6085876621837194
233623,0.5056061470592812
233624,0.2810345916237017
233625,0.08020841239838451
233626,0.3360993496858911
233627,0.8789918487062283
233628,0.4147601469120075
233629,0.1155683535052116
233630,0.015642859553943296
233631,0.07675493080670794
233632,0.06971644836465224
233633,0.04781885234072182
233634,0.15468035937860902
233635,0.07722288585042075
233636,0.07363303105771489
233637,0.0073177003791615874
233638,0.04070036897872467
233639,0.14112282338791118
233640,0.14823604077763838
233641,0.2138795135453559
233642,0.0412589331691355
233643,0.003963400414686359
233644,0.702028561306685
233645,0.034675600739976845
233646,0.3030182404334255
233647,0.057480508399550476
233648,0.0175180572415575
233649,0.037545254729747256
233650,0.0072650400125076646
233651,0.09693112126858561
233652,0.39594134515914153
233653,0.006659717560931514
233654,0.06116592828497621
233655,0.13056027386667962
233656,0.001792173382407295
233657,0.13261801365612014
233658,0.18905189880951087
233659,0.9696319398889752
233660,0.026442838601408364
233661,0.9765993153365292
233662,0.012340394024004771
233663,0.5995105861853072
233664,0.6155813062289619
233665,0.4618733546010326
233666,0.01000447831330232
233667,0.0951962671499198
233668,0.16102063886328066
233669,0.9483363929778965
233670,0.004776361075309013
233671,0.13872809222538057
233672,0.5675944274136893
233673,0.9684449220388626
233674,0.25266000526107957
233675,0.2992745005770484
233676,0.12102719851948937
233677,0.8849021770757263
233678,0.8669810486456779
233679,0.13951299567022152
233680,0.28067143850900084
233681,0.02799629106357739
233682,0.9074783779913551
233683,0.09130936430268308
233684,0.029473344503578813
233685,0.010564771962883279
233686,0.030095586801739082
233687,0.13808553444613794
233688,0.01659264069984176
233689,0.017113732641037955
233690,0.236007671322397
233691,0.9778338218385692
233692,0.11447465929140103
233693,0.005497240834203011
233694,0.012475500414290592
233695,0.28904202266685847
233696,0.18497808897567442
233697,0.18652791699687155
233698,0.1442378987517103
233699,0.040620665210791586
233700,0.0038202721013054592
233701,0.026412704695231555
233702,0.10334595017535841
233703,0.02994907405582927
233704,0.01440028327632908
233705,0.002284490582614385
233706,0.008754926230371801
233707,0.12747453032466954
233708,0.035947142404542776
233709,0.013999517758137469
233710,0.12478362706400899
233711,0.0273077333486551
233712,0.3994280213816973
233713,0.2554251004625253
233714,0.014856250106554097
233715,0.01854445691424801
